     0.005022    -0.054031     0.454491     0.570000     0.004328
     0.005022    -0.054031     0.455406     0.570000     0.003430
     0.005022    -0.054031     0.456320     0.570000     0.003826
     0.005022    -0.054031     0.457235     0.570000     0.005257
     0.005022    -0.054031     0.458149     0.570000     0.007179
     0.005022    -0.054031     0.459064     0.570000     0.009311
     0.035155     0.043674     0.473695     0.570000     0.008899
     0.035155     0.043674     0.474610     0.570000     0.006541
     0.035155     0.043674     0.475524     0.570000     0.004603
     0.040178     0.037486     0.470952     0.570000     0.009169
     0.040178     0.037486     0.471866     0.570000     0.008677
     0.040178     0.037486     0.472781     0.570000     0.008937
     0.040178     0.037486     0.473695     0.570000     0.009897
     0.045200     0.031299     0.464550     0.570000     0.009171
     0.045200     0.031299     0.465465     0.570000     0.007556
     0.045200     0.031299     0.466379     0.570000     0.006549
     0.045200     0.031299     0.467294     0.570000     0.006406
     0.045200     0.031299     0.468208     0.570000     0.007171
     0.045200     0.031299     0.469123     0.570000     0.008629
     0.050222     0.025111     0.458149     0.570000     0.008551
     0.050222     0.025111     0.459064     0.570000     0.006255
     0.050222     0.025111     0.459978     0.570000     0.004267
     0.050222     0.025111     0.460893     0.570000     0.003070
     0.050222     0.025111     0.461807     0.570000     0.003383
     0.050222     0.025111     0.462722     0.570000     0.004965
     0.050222     0.025111     0.463636     0.570000     0.007091
     0.050222     0.025111     0.464550     0.570000     0.009428


    -0.055244    -0.014574     0.469123     0.577222     0.009662
    -0.055244    -0.014574     0.470037     0.577222     0.009060
    -0.055244    -0.014574     0.470952     0.577222     0.009061
    -0.055244    -0.014574     0.471866     0.577222     0.009668
    -0.055244    -0.010225     0.469123     0.577222     0.008958
    -0.055244    -0.010225     0.470037     0.577222     0.006843
    -0.055244    -0.010225     0.470952     0.577222     0.005011
    -0.055244    -0.010225     0.471866     0.577222     0.003836
    -0.055244    -0.010225     0.472781     0.577222     0.003881
    -0.055244    -0.010225     0.473695     0.577222     0.005121
    -0.055244    -0.010225     0.474610     0.577222     0.006991
    -0.055244    -0.010225     0.475524     0.577222     0.009136
    -0.055244    -0.005875     0.470952     0.577222     0.008169
    -0.055244    -0.005875     0.471866     0.577222     0.006206
    -0.055244    -0.005875     0.472781     0.577222     0.004681
    -0.055244    -0.005875     0.473695     0.577222     0.004057
    -0.055244    -0.005875     0.474610     0.577222     0.004674
    -0.055244    -0.005875     0.475524     0.577222     0.006206
    -0.055244    -0.001526     0.471866     0.577222     0.009702
    -0.055244    -0.001526     0.472781     0.577222     0.007969
    -0.055244    -0.001526     0.473695     0.577222     0.006674
    -0.055244    -0.001526     0.474610     0.577222     0.006082
    -0.055244    -0.001526     0.475524     0.577222     0.006383
    -0.055244     0.002823     0.473695     0.577222     0.009423
    -0.055244     0.002823     0.474610     0.577222     0.008472
    -0.055244     0.002823     0.475524     0.577222     0.008144
    -0.035155    -0.048023     0.438945     0.577222     0.007378
    -0.035155    -0.048023     0.439860     0.577222     0.005970
    -0.035155    -0.048023     0.440774     0.577222     0.005683
    -0.035155    -0.048023     0.441689     0.577222     0.006635
    -0.035155    -0.048023     0.442603     0.577222     0.008429
    -0.030133    -0.049861     0.439860     0.577222     0.009915
    -0.030133    -0.049861     0.440774     0.577222     0.009358
    -0.030133    -0.049861     0.441689     0.577222     0.009626
    -0.015067    -0.055376     0.440774     0.577222     0.009173
    -0.015067    -0.055376     0.441689     0.577222     0.006863
    -0.015067    -0.055376     0.442603     0.577222     0.005063
    -0.015067    -0.055376     0.443518     0.577222     0.004346
    -0.015067    -0.055376     0.444432     0.577222     0.005117
    -0.015067    -0.055376     0.445347     0.577222     0.006913
    -0.015067    -0.055376     0.446261     0.577222     0.009172
    -0.010044    -0.057214     0.442603     0.577222     0.009963
    -0.010044    -0.057214     0.443518     0.577222     0.008240
    -0.010044    -0.057214     0.444432     0.577222     0.007155
    -0.010044    -0.057214     0.445347     0.577222     0.006973
    -0.010044    -0.057214     0.446261     0.577222     0.007740
    -0.010044    -0.057214     0.447176     0.577222     0.009224
    -0.005022    -0.054703     0.449004     0.577222     0.009836
     0.000000    -0.056542     0.450833     0.577222     0.009700
     0.000000    -0.056542     0.451748     0.577222     0.009515
     0.000000    -0.056542     0.452662     0.577222     0.009963
     0.005022    -0.054031     0.451748     0.577222     0.009760
     0.005022    -0.054031     0.452662     0.577222     0.007682
     0.005022    -0.054031     0.453577     0.577222     0.005919
     0.005022    -0.054031     0.454491     0.577222     0.004777
     0.005022    -0.054031     0.455406     0.577222     0.004659
     0.005022    -0.054031     0.456320     0.577222     0.005609
     0.005022    -0.054031     0.457235     0.577222     0.007234
     0.005022    -0.054031     0.458149     0.577222     0.009192
     0.030133    -0.041475     0.461807     0.577222     0.009457
     0.030133    -0.041475     0.462722     0.577222     0.008718
     0.030133    -0.041475     0.463636     0.577222     0.008481
     0.030133    -0.041475     0.464550     0.577222     0.008778
     0.030133    -0.041475     0.465465     0.577222     0.009554
     0.035155    -0.038964     0.461807     0.577222     0.008921
     0.035155    -0.038964     0.462722     0.577222     0.008107
     0.035155    -0.038964     0.463636     0.577222     0.007818
     0.035155    -0.038964     0.464550     0.577222     0.008099
     0.035155    -0.038964     0.465465     0.577222     0.008893
     0.035155     0.043674     0.473695     0.577222     0.009325
     0.035155     0.043674     0.474610     0.577222     0.006703
     0.035155     0.043674     0.475524     0.577222     0.004264
     0.040178     0.037486     0.470952     0.577222     0.008907
     0.040178     0.037486     0.471866     0.577222     0.008231
     0.040178     0.037486     0.472781     0.577222     0.008360
     0.040178     0.037486     0.473695     0.577222     0.009264
     0.045200     0.031299     0.464550     0.577222     0.009077
     0.045200     0.031299     0.465465     0.577222     0.007352
     0.045200     0.031299     0.466379     0.577222     0.006231
     0.045200     0.031299     0.467294     0.577222     0.006030
     0.045200     0.031299     0.468208     0.577222     0.006824
     0.045200     0.031299     0.469123     0.577222     0.008352
     0.050222     0.025111     0.458149     0.577222     0.008436
     0.050222     0.025111     0.459064     0.577222     0.006140
     0.050222     0.025111     0.459978     0.577222     0.004171
     0.050222     0.025111     0.460893     0.577222     0.003093
     0.050222     0.025111     0.461807     0.577222     0.003649
     0.050222     0.025111     0.462722     0.577222     0.005395
     0.050222     0.025111     0.463636     0.577222     0.007595
     0.050222     0.025111     0.464550     0.577222     0.009967


    -0.055244    -0.010225     0.470037     0.584444     0.008928
    -0.055244    -0.010225     0.470952     0.584444     0.007575
    -0.055244    -0.010225     0.471866     0.584444     0.006803
    -0.055244    -0.010225     0.472781     0.584444     0.006797
    -0.055244    -0.010225     0.473695     0.584444     0.007561
    -0.055244    -0.010225     0.474610     0.584444     0.008916
    -0.055244    -0.005875     0.470952     0.584444     0.008139
    -0.055244    -0.005875     0.471866     0.584444     0.006133
    -0.055244    -0.005875     0.472781     0.584444     0.004527
    -0.055244    -0.005875     0.473695     0.584444     0.003787
    -0.055244    -0.005875     0.474610     0.584444     0.004325
    -0.055244    -0.005875     0.475524     0.584444     0.005834
    -0.055244    -0.001526     0.471866     0.584444     0.008279
    -0.055244    -0.001526     0.472781     0.584444     0.006128
    -0.055244    -0.001526     0.473695     0.584444     0.004273
    -0.055244    -0.001526     0.474610     0.584444     0.003182
    -0.055244    -0.001526     0.475524     0.584444     0.003521
    -0.055244     0.002823     0.472781     0.584444     0.008684
    -0.055244     0.002823     0.473695     0.584444     0.006789
    -0.055244     0.002823     0.474610     0.584444     0.005324
    -0.055244     0.002823     0.475524     0.584444     0.004668
    -0.055244     0.007173     0.475524     0.584444     0.009668
    -0.035155    -0.048023     0.438945     0.584444     0.008884
    -0.035155    -0.048023     0.439860     0.584444     0.008413
    -0.035155    -0.048023     0.440774     0.584444     0.008838
    -0.030133    -0.049861     0.439860     0.584444     0.009857
    -0.030133    -0.049861     0.440774     0.584444     0.009873
    -0.015067    -0.055376     0.440774     0.584444     0.007972
    -0.015067    -0.055376     0.441689     0.584444     0.006108
    -0.015067    -0.055376     0.442603     0.584444     0.005106
    -0.015067    -0.055376     0.443518     0.584444     0.005390
    -0.015067    -0.055376     0.444432     0.584444     0.006799
    -0.015067    -0.055376     0.445347     0.584444     0.008832
    -0.010044    -0.057214     0.443518     0.584444     0.009676
    -0.010044    -0.057214     0.444432     0.584444     0.009302
    -0.010044    -0.057214     0.445347     0.584444     0.009672
    -0.005022    -0.054703     0.448090     0.584444     0.009923
    -0.005022    -0.054703     0.449004     0.584444     0.009909
     0.005022    -0.054031     0.451748     0.584444     0.009912
     0.005022    -0.054031     0.452662     0.584444     0.008334
     0.005022    -0.054031     0.453577     0.584444     0.007251
     0.005022    -0.054031     0.454491     0.584444     0.006866
     0.005022    -0.054031     0.455406     0.584444     0.007269
     0.005022    -0.054031     0.456320     0.584444     0.008345
     0.005022    -0.054031     0.457235     0.584444     0.009879
     0.005022     0.054703     0.471866     0.584444     0.008703
     0.005022     0.054703     0.472781     0.584444     0.007907
     0.005022     0.054703     0.473695     0.584444     0.007933
     0.005022     0.054703     0.474610     0.584444     0.008780
     0.030133    -0.041475     0.459978     0.584444     0.009289
     0.030133    -0.041475     0.460893     0.584444     0.007685
     0.030133    -0.041475     0.461807     0.584444     0.006444
     0.030133    -0.041475     0.462722     0.584444     0.005768
     0.030133    -0.041475     0.463636     0.584444     0.005825
     0.030133    -0.041475     0.464550     0.584444     0.006586
     0.030133    -0.041475     0.465465     0.584444     0.007856
     0.030133    -0.041475     0.466379     0.584444     0.009437
     0.035155    -0.038964     0.459978     0.584444     0.009590
     0.035155    -0.038964     0.460893     0.584444     0.008023
     0.035155    -0.038964     0.461807     0.584444     0.006813
     0.035155    -0.038964     0.462722     0.584444     0.006140
     0.035155    -0.038964     0.463636     0.584444     0.006156
     0.035155    -0.038964     0.464550     0.584444     0.006845
     0.035155    -0.038964     0.465465     0.584444     0.008042
     0.035155    -0.038964     0.466379     0.584444     0.009562
     0.035155     0.043674     0.474610     0.584444     0.008017
     0.035155     0.043674     0.475524     0.584444     0.005759
     0.040178     0.037486     0.470952     0.584444     0.009521
     0.040178     0.037486     0.471866     0.584444     0.008747
     0.040178     0.037486     0.472781     0.584444     0.008715
     0.040178     0.037486     0.473695     0.584444     0.009435
     0.045200     0.031299     0.464550     0.584444     0.009857
     0.045200     0.031299     0.465465     0.584444     0.008275
     0.045200     0.031299     0.466379     0.584444     0.007263
     0.045200     0.031299     0.467294     0.584444     0.007049
     0.045200     0.031299     0.468208     0.584444     0.007695
     0.045200     0.031299     0.469123     0.584444     0.009030
     0.050222     0.020762     0.457235     0.584444     0.009735
     0.050222     0.020762     0.458149     0.584444     0.009139
     0.050222     0.020762     0.459064     0.584444     0.009207
     0.050222     0.020762     0.459978     0.584444     0.009923
     0.050222     0.025111     0.458149     0.584444     0.009278
     0.050222     0.025111     0.459064     0.584444     0.007386
     0.050222     0.025111     0.459978     0.584444     0.005984
     0.050222     0.025111     0.460893     0.584444     0.005417
     0.050222     0.025111     0.461807     0.584444     0.005903
     0.050222     0.025111     0.462722     0.584444     0.007245
     0.050222     0.025111     0.463636     0.584444     0.009094


    -0.055244    -0.005875     0.470952     0.591667     0.009993
    -0.055244    -0.005875     0.471866     0.591667     0.008273
    -0.055244    -0.005875     0.472781     0.591667     0.006988
    -0.055244    -0.005875     0.473695     0.591667     0.006403
    -0.055244    -0.005875     0.474610     0.591667     0.006703
    -0.055244    -0.005875     0.475524     0.591667     0.007793
    -0.055244    -0.001526     0.471866     0.591667     0.008694
    -0.055244    -0.001526     0.472781     0.591667     0.006435
    -0.055244    -0.001526     0.473695     0.591667     0.004379
    -0.055244    -0.001526     0.474610     0.591667     0.002967
    -0.055244    -0.001526     0.475524     0.591667     0.003173
    -0.055244     0.002823     0.472781     0.591667     0.008092
    -0.055244     0.002823     0.473695     0.591667     0.005748
    -0.055244     0.002823     0.474610     0.591667     0.003551
    -0.055244     0.002823     0.475524     0.591667     0.002033
    -0.055244     0.007173     0.474610     0.591667     0.009337
    -0.055244     0.007173     0.475524     0.591667     0.008560
    -0.015067    -0.055376     0.440774     0.591667     0.008721
    -0.015067    -0.055376     0.441689     0.591667     0.007678
    -0.015067    -0.055376     0.442603     0.591667     0.007588
    -0.015067    -0.055376     0.443518     0.591667     0.008468
    -0.005022     0.054031     0.466379     0.591667     0.009407
    -0.005022     0.054031     0.467294     0.591667     0.008351
    -0.005022     0.054031     0.468208     0.591667     0.008000
    -0.005022     0.054031     0.469123     0.591667     0.008445
    -0.005022     0.054031     0.470037     0.591667     0.009586
     0.005022     0.054703     0.470952     0.591667     0.008908
     0.005022     0.054703     0.471866     0.591667     0.006884
     0.005022     0.054703     0.472781     0.591667     0.005452
     0.005022     0.054703     0.473695     0.591667     0.005133
     0.005022     0.054703     0.474610     0.591667     0.006108
     0.005022     0.054703     0.475524     0.591667     0.007928
     0.030133    -0.041475     0.459064     0.591667     0.009700
     0.030133    -0.041475     0.459978     0.591667     0.007786
     0.030133    -0.041475     0.460893     0.591667     0.006108
     0.030133    -0.041475     0.461807     0.591667     0.004890
     0.030133    -0.041475     0.462722     0.591667     0.004490
     0.030133    -0.041475     0.463636     0.591667     0.005084
     0.030133    -0.041475     0.464550     0.591667     0.006394
     0.030133    -0.041475     0.465465     0.591667     0.008078
     0.030133    -0.041475     0.466379     0.591667     0.009943
     0.035155    -0.038964     0.459978     0.591667     0.009033
     0.035155    -0.038964     0.460893     0.591667     0.007609
     0.035155    -0.038964     0.461807     0.591667     0.006639
     0.035155    -0.038964     0.462722     0.591667     0.006316
     0.035155    -0.038964     0.463636     0.591667     0.006722
     0.035155    -0.038964     0.464550     0.591667     0.007735
     0.035155    -0.038964     0.465465     0.591667     0.009152
     0.035155     0.043674     0.475524     0.591667     0.008966
     0.040178    -0.032103     0.458149     0.591667     0.009560
     0.040178    -0.032103     0.459064     0.591667     0.009205
     0.040178    -0.032103     0.459978     0.591667     0.009383
     0.045200     0.031299     0.467294     0.591667     0.009862
     0.050222     0.020762     0.457235     0.591667     0.009348
     0.050222     0.020762     0.458149     0.591667     0.008860
     0.050222     0.020762     0.459064     0.591667     0.009089
     0.050222     0.020762     0.459978     0.591667     0.009986
     0.050222     0.025111     0.459978     0.591667     0.009386
     0.050222     0.025111     0.460893     0.591667     0.009100
     0.050222     0.025111     0.461807     0.591667     0.009513
     0.055244     0.010225     0.449004     0.591667     0.009062
     0.055244     0.010225     0.449919     0.591667     0.008364
     0.055244     0.010225     0.450833     0.591667     0.008445
     0.055244     0.010225     0.451748     0.591667     0.009280


    -0.055244    -0.005875     0.472781     0.598889     0.009424
    -0.055244    -0.005875     0.473695     0.598889     0.008968
    -0.055244    -0.005875     0.474610     0.598889     0.009124
    -0.055244    -0.005875     0.475524     0.598889     0.009869
    -0.055244    -0.001526     0.471866     0.598889     0.009485
    -0.055244    -0.001526     0.472781     0.598889     0.007506
    -0.055244    -0.001526     0.473695     0.598889     0.005851
    -0.055244    -0.001526     0.474610     0.598889     0.004834
    -0.055244    -0.001526     0.475524     0.598889     0.004832
    -0.055244     0.002823     0.472781     0.598889     0.007962
    -0.055244     0.002823     0.473695     0.598889     0.005623
    -0.055244     0.002823     0.474610     0.598889     0.003417
    -0.055244     0.002823     0.475524     0.598889     0.001778
    -0.055244     0.007173     0.474610     0.598889     0.008638
    -0.055244     0.007173     0.475524     0.598889     0.007739
    -0.020089     0.050847     0.459064     0.598889     0.009227
    -0.020089     0.050847     0.459978     0.598889     0.008581
    -0.020089     0.050847     0.460893     0.598889     0.008532
    -0.020089     0.050847     0.461807     0.598889     0.009095
    -0.015067    -0.055376     0.440774     0.598889     0.009826
    -0.015067    -0.055376     0.441689     0.598889     0.009530
    -0.015067     0.053358     0.461807     0.598889     0.009730
    -0.015067     0.053358     0.462722     0.598889     0.009700
    -0.005022     0.054031     0.465465     0.598889     0.008786
    -0.005022     0.054031     0.466379     0.598889     0.006725
    -0.005022     0.054031     0.467294     0.598889     0.005078
    -0.005022     0.054031     0.468208     0.598889     0.004294
    -0.005022     0.054031     0.469123     0.598889     0.004778
    -0.005022     0.054031     0.470037     0.598889     0.006276
    -0.005022     0.054031     0.470952     0.598889     0.008296
     0.005022     0.054703     0.470952     0.598889     0.007918
     0.005022     0.054703     0.471866     0.598889     0.005404
     0.005022     0.054703     0.472781     0.598889     0.003139
     0.005022     0.054703     0.473695     0.598889     0.001944
     0.005022     0.054703     0.474610     0.598889     0.003091
     0.005022     0.054703     0.475524     0.598889     0.005365
     0.030133    -0.041475     0.459064     0.598889     0.008421
     0.030133    -0.041475     0.459978     0.598889     0.006675
     0.030133    -0.041475     0.460893     0.598889     0.005282
     0.030133    -0.041475     0.461807     0.598889     0.004523
     0.030133    -0.041475     0.462722     0.598889     0.004662
     0.030133    -0.041475     0.463636     0.598889     0.005626
     0.030133    -0.041475     0.464550     0.598889     0.007102
     0.030133    -0.041475     0.465465     0.598889     0.008845
     0.035155    -0.038964     0.459978     0.598889     0.008840
     0.035155    -0.038964     0.460893     0.598889     0.007796
     0.035155    -0.038964     0.461807     0.598889     0.007263
     0.035155    -0.038964     0.462722     0.598889     0.007331
     0.035155    -0.038964     0.463636     0.598889     0.007979
     0.035155    -0.038964     0.464550     0.598889     0.009082
     0.040178    -0.032103     0.455406     0.598889     0.009593
     0.040178    -0.032103     0.456320     0.598889     0.007878
     0.040178    -0.032103     0.457235     0.598889     0.006500
     0.040178    -0.032103     0.458149     0.598889     0.005673
     0.040178    -0.032103     0.459064     0.598889     0.005606
     0.040178    -0.032103     0.459978     0.598889     0.006311
     0.040178    -0.032103     0.460893     0.598889     0.007582
     0.040178    -0.032103     0.461807     0.598889     0.009192
     0.050222     0.020762     0.457235     0.598889     0.009322
     0.050222     0.020762     0.458149     0.598889     0.009010
     0.050222     0.020762     0.459064     0.598889     0.009369
     0.055244     0.005875     0.447176     0.598889     0.009205
     0.055244     0.005875     0.448090     0.598889     0.008291
     0.055244     0.005875     0.449004     0.598889     0.008103
     0.055244     0.005875     0.449919     0.598889     0.008677
     0.055244     0.005875     0.450833     0.598889     0.009884
     0.055244     0.010225     0.447176     0.598889     0.009583
     0.055244     0.010225     0.448090     0.598889     0.007734
     0.055244     0.010225     0.449004     0.598889     0.006411
     0.055244     0.010225     0.449919     0.598889     0.005932
     0.055244     0.010225     0.450833     0.598889     0.006461
     0.055244     0.010225     0.451748     0.598889     0.007804
     0.055244     0.010225     0.452662     0.598889     0.009640


    -0.055244    -0.001526     0.471866     0.606111     0.009816
    -0.055244    -0.001526     0.472781     0.606111     0.008190
    -0.055244    -0.001526     0.473695     0.606111     0.006923
    -0.055244    -0.001526     0.474610     0.606111     0.006178
    -0.055244    -0.001526     0.475524     0.606111     0.006097
    -0.055244     0.002823     0.471866     0.606111     0.009855
    -0.055244     0.002823     0.472781     0.606111     0.007718
    -0.055244     0.002823     0.473695     0.606111     0.005751
    -0.055244     0.002823     0.474610     0.606111     0.004114
    -0.055244     0.002823     0.475524     0.606111     0.003117
    -0.055244     0.007173     0.473695     0.606111     0.009152
    -0.055244     0.007173     0.474610     0.606111     0.007797
    -0.055244     0.007173     0.475524     0.606111     0.006905
    -0.050222     0.018383     0.468208     0.606111     0.009898
    -0.050222     0.018383     0.469123     0.606111     0.008090
    -0.050222     0.018383     0.470037     0.606111     0.006536
    -0.050222     0.018383     0.470952     0.606111     0.005399
    -0.050222     0.018383     0.471866     0.606111     0.004884
    -0.050222     0.018383     0.472781     0.606111     0.005129
    -0.050222     0.018383     0.473695     0.606111     0.006075
    -0.050222     0.018383     0.474610     0.606111     0.007531
    -0.050222     0.018383     0.475524     0.606111     0.009315
    -0.030133     0.045824     0.458149     0.606111     0.009955
    -0.025111     0.048335     0.456320     0.606111     0.008653
    -0.025111     0.048335     0.457235     0.606111     0.007307
    -0.025111     0.048335     0.458149     0.606111     0.006372
    -0.025111     0.048335     0.459064     0.606111     0.005992
    -0.025111     0.048335     0.459978     0.606111     0.006249
    -0.025111     0.048335     0.460893     0.606111     0.007098
    -0.025111     0.048335     0.461807     0.606111     0.008406
    -0.020089     0.050847     0.457235     0.606111     0.008597
    -0.020089     0.050847     0.458149     0.606111     0.006879
    -0.020089     0.050847     0.459064     0.606111     0.005495
    -0.020089     0.050847     0.459978     0.606111     0.004652
    -0.020089     0.050847     0.460893     0.606111     0.004558
    -0.020089     0.050847     0.461807     0.606111     0.005248
    -0.020089     0.050847     0.462722     0.606111     0.006551
    -0.020089     0.050847     0.463636     0.606111     0.008250
    -0.015067     0.053358     0.459978     0.606111     0.009427
    -0.015067     0.053358     0.460893     0.606111     0.008311
    -0.015067     0.053358     0.461807     0.606111     0.007665
    -0.015067     0.053358     0.462722     0.606111     0.007585
    -0.015067     0.053358     0.463636     0.606111     0.008090
    -0.015067     0.053358     0.464550     0.606111     0.009108
    -0.005022     0.054031     0.464550     0.606111     0.008848
    -0.005022     0.054031     0.465465     0.606111     0.006374
    -0.005022     0.054031     0.466379     0.606111     0.003945
    -0.005022     0.054031     0.467294     0.606111     0.001662
    -0.005022     0.054031     0.468208     0.606111     0.000006
    -0.005022     0.054031     0.469123     0.606111     0.000454
    -0.005022     0.054031     0.470037     0.606111     0.002472
    -0.005022     0.054031     0.470952     0.606111     0.004865
    -0.005022     0.054031     0.471866     0.606111     0.007368
    -0.005022     0.054031     0.472781     0.606111     0.009919
     0.005022     0.054703     0.470037     0.606111     0.009501
     0.005022     0.054703     0.470952     0.606111     0.006923
     0.005022     0.054703     0.471866     0.606111     0.004416
     0.005022     0.054703     0.472781     0.606111     0.002116
     0.005022     0.054703     0.473695     0.606111     0.000567
     0.005022     0.054703     0.474610     0.606111     0.001024
     0.005022     0.054703     0.475524     0.606111     0.003016
     0.030133    -0.041475     0.458149     0.606111     0.008712
     0.030133    -0.041475     0.459064     0.606111     0.007114
     0.030133    -0.041475     0.459978     0.606111     0.005833
     0.030133    -0.041475     0.460893     0.606111     0.005021
     0.030133    -0.041475     0.461807     0.606111     0.004826
     0.030133    -0.041475     0.462722     0.606111     0.005283
     0.030133    -0.041475     0.463636     0.606111     0.006281
     0.030133    -0.041475     0.464550     0.606111     0.007653
     0.030133    -0.041475     0.465465     0.606111     0.009261
     0.035155    -0.038964     0.459064     0.606111     0.009484
     0.035155    -0.038964     0.459978     0.606111     0.008474
     0.035155    -0.038964     0.460893     0.606111     0.007860
     0.035155    -0.038964     0.461807     0.606111     0.007705
     0.035155    -0.038964     0.462722     0.606111     0.008022
     0.035155    -0.038964     0.463636     0.606111     0.008764
     0.035155    -0.038964     0.464550     0.606111     0.009847
     0.040178    -0.032103     0.453577     0.606111     0.009354
     0.040178    -0.032103     0.454491     0.606111     0.007131
     0.040178    -0.032103     0.455406     0.606111     0.004975
     0.040178    -0.032103     0.456320     0.606111     0.002952
     0.040178    -0.032103     0.457235     0.606111     0.001260
     0.040178    -0.032103     0.458149     0.606111     0.000506
     0.040178    -0.032103     0.459064     0.606111     0.001285
     0.040178    -0.032103     0.459978     0.606111     0.002956
     0.040178    -0.032103     0.460893     0.606111     0.004924
     0.040178    -0.032103     0.461807     0.606111     0.006997
     0.040178    -0.032103     0.462722     0.606111     0.009112
     0.045200    -0.025243     0.451748     0.606111     0.009355
     0.045200    -0.025243     0.452662     0.606111     0.008079
     0.045200    -0.025243     0.453577     0.606111     0.007224
     0.045200    -0.025243     0.454491     0.606111     0.006897
     0.045200    -0.025243     0.455406     0.606111     0.007144
     0.045200    -0.025243     0.456320     0.606111     0.007916
     0.045200    -0.025243     0.457235     0.606111     0.009101
     0.050222     0.020762     0.456320     0.606111     0.009759
     0.050222     0.020762     0.457235     0.606111     0.009071
     0.050222     0.020762     0.458149     0.606111     0.008931
     0.050222     0.020762     0.459064     0.606111     0.009357
     0.055244     0.001526     0.445347     0.606111     0.008640
     0.055244     0.001526     0.446261     0.606111     0.007469
     0.055244     0.001526     0.447176     0.606111     0.006910
     0.055244     0.001526     0.448090     0.606111     0.007064
     0.055244     0.001526     0.449004     0.606111     0.007892
     0.055244     0.001526     0.449919     0.606111     0.009246
     0.055244     0.005875     0.445347     0.606111     0.007927
     0.055244     0.005875     0.446261     0.606111     0.005864
     0.055244     0.005875     0.447176     0.606111     0.004227
     0.055244     0.005875     0.448090     0.606111     0.003376
     0.055244     0.005875     0.449004     0.606111     0.003639
     0.055244     0.005875     0.449919     0.606111     0.004887
     0.055244     0.005875     0.450833     0.606111     0.006720
     0.055244     0.005875     0.451748     0.606111     0.008849
     0.055244     0.010225     0.446261     0.606111     0.008650
     0.055244     0.010225     0.447176     0.606111     0.006544
     0.055244     0.010225     0.448090     0.606111     0.004802
     0.055244     0.010225     0.449004     0.606111     0.003730
     0.055244     0.010225     0.449919     0.606111     0.003681
