     0.055244     0.018923     0.453577     0.570000     0.008825


    -0.055244    -0.018923     0.460893     0.577222     0.008259
    -0.055244    -0.018923     0.461807     0.577222     0.006495
    -0.055244    -0.018923     0.462722     0.577222     0.005340
    -0.055244    -0.018923     0.463636     0.577222     0.005212
    -0.055244    -0.018923     0.464550     0.577222     0.006178
    -0.055244    -0.018923     0.465465     0.577222     0.007850
    -0.055244    -0.018923     0.466379     0.577222     0.009883
    -0.055244    -0.014574     0.463636     0.577222     0.009537
    -0.055244    -0.014574     0.464550     0.577222     0.008672
    -0.055244    -0.014574     0.465465     0.577222     0.008477
    -0.055244    -0.014574     0.466379     0.577222     0.008998
    -0.050222    -0.029460     0.449919     0.577222     0.009645
    -0.050222    -0.029460     0.450833     0.577222     0.007493
    -0.050222    -0.029460     0.451748     0.577222     0.005659
    -0.050222    -0.029460     0.452662     0.577222     0.004535
    -0.050222    -0.029460     0.453577     0.577222     0.004648
    -0.050222    -0.029460     0.454491     0.577222     0.005927
    -0.050222    -0.029460     0.455406     0.577222     0.007824
    -0.050222    -0.029460     0.456320     0.577222     0.009995
    -0.045200    -0.035648     0.444432     0.577222     0.009936
    -0.045200    -0.035648     0.445347     0.577222     0.008446
    -0.045200    -0.035648     0.446261     0.577222     0.007594
    -0.045200    -0.035648     0.447176     0.577222     0.007590
    -0.045200    -0.035648     0.448090     0.577222     0.008428
    -0.045200    -0.035648     0.449004     0.577222     0.009896
    -0.040178    -0.041836     0.439860     0.577222     0.009327
    -0.040178    -0.041836     0.440774     0.577222     0.008220
    -0.040178    -0.041836     0.441689     0.577222     0.007945
    -0.040178    -0.041836     0.442603     0.577222     0.008576
    -0.040178    -0.041836     0.443518     0.577222     0.009936
    -0.035155    -0.048023     0.438945     0.577222     0.007090
    -0.035155    -0.048023     0.439860     0.577222     0.009648
    -0.010044    -0.057214     0.440774     0.577222     0.009804
    -0.010044    -0.057214     0.441689     0.577222     0.009738
     0.010044     0.057214     0.472781     0.577222     0.009671
     0.010044     0.057214     0.473695     0.577222     0.009733
     0.035155     0.048023     0.474610     0.577222     0.009723
     0.035155     0.048023     0.475524     0.577222     0.007146
     0.040178     0.041836     0.470952     0.577222     0.009905
     0.040178     0.041836     0.471866     0.577222     0.008494
     0.040178     0.041836     0.472781     0.577222     0.007809
     0.040178     0.041836     0.473695     0.577222     0.008042
     0.040178     0.041836     0.474610     0.577222     0.009132
     0.045200     0.035648     0.465465     0.577222     0.009910
     0.045200     0.035648     0.466379     0.577222     0.008391
     0.045200     0.035648     0.467294     0.577222     0.007490
     0.045200     0.035648     0.468208     0.577222     0.007438
     0.045200     0.035648     0.469123     0.577222     0.008257
     0.045200     0.035648     0.470037     0.577222     0.009735
     0.050222     0.029460     0.459064     0.577222     0.008039
     0.050222     0.029460     0.459978     0.577222     0.006127
     0.050222     0.029460     0.460893     0.577222     0.004803
     0.050222     0.029460     0.461807     0.577222     0.004595
     0.050222     0.029460     0.462722     0.577222     0.005630
     0.050222     0.029460     0.463636     0.577222     0.007414
     0.050222     0.029460     0.464550     0.577222     0.009541
     0.055244     0.014574     0.448090     0.577222     0.008949
     0.055244     0.014574     0.449004     0.577222     0.008360
     0.055244     0.014574     0.449919     0.577222     0.008496
     0.055244     0.014574     0.450833     0.577222     0.009324
     0.055244     0.018923     0.449004     0.577222     0.008107
     0.055244     0.018923     0.449919     0.577222     0.006415
     0.055244     0.018923     0.450833     0.577222     0.005395
     0.055244     0.018923     0.451748     0.577222     0.005425
     0.055244     0.018923     0.452662     0.577222     0.006490
     0.055244     0.018923     0.453577     0.577222     0.008198


    -0.055244    -0.018923     0.460893     0.584444     0.008581
    -0.055244    -0.018923     0.461807     0.584444     0.006916
    -0.055244    -0.018923     0.462722     0.584444     0.005814
    -0.055244    -0.018923     0.463636     0.584444     0.005591
    -0.055244    -0.018923     0.464550     0.584444     0.006335
    -0.055244    -0.018923     0.465465     0.584444     0.007793
    -0.055244    -0.018923     0.466379     0.584444     0.009666
    -0.055244    -0.014574     0.462722     0.584444     0.008509
    -0.055244    -0.014574     0.463636     0.584444     0.006630
    -0.055244    -0.014574     0.464550     0.584444     0.005233
    -0.055244    -0.014574     0.465465     0.584444     0.004724
    -0.055244    -0.014574     0.466379     0.584444     0.005342
    -0.055244    -0.014574     0.467294     0.584444     0.006813
    -0.055244    -0.014574     0.468208     0.584444     0.008743
    -0.050222    -0.029460     0.450833     0.584444     0.009349
    -0.050222    -0.029460     0.451748     0.584444     0.008175
    -0.050222    -0.029460     0.452662     0.584444     0.007632
    -0.050222    -0.029460     0.453577     0.584444     0.007842
    -0.050222    -0.029460     0.454491     0.584444     0.008752
    -0.045200    -0.035648     0.444432     0.584444     0.009712
    -0.045200    -0.035648     0.445347     0.584444     0.008550
    -0.045200    -0.035648     0.446261     0.584444     0.008057
    -0.045200    -0.035648     0.447176     0.584444     0.008339
    -0.045200    -0.035648     0.448090     0.584444     0.009327
    -0.040178    -0.041836     0.438945     0.584444     0.009446
    -0.040178    -0.041836     0.439860     0.584444     0.007950
    -0.040178    -0.041836     0.440774     0.584444     0.007183
    -0.040178    -0.041836     0.441689     0.584444     0.007354
    -0.040178    -0.041836     0.442603     0.584444     0.008400
    -0.035155    -0.048023     0.438945     0.584444     0.007220
    -0.015067     0.053358     0.456320     0.584444     0.009433
    -0.015067     0.053358     0.457235     0.584444     0.008630
    -0.015067     0.053358     0.458149     0.584444     0.008387
    -0.015067     0.053358     0.459064     0.584444     0.008756
    -0.015067     0.053358     0.459978     0.584444     0.009677
    -0.010044    -0.057214     0.438945     0.584444     0.008452
    -0.010044    -0.057214     0.439860     0.584444     0.006980
    -0.010044    -0.057214     0.440774     0.584444     0.006358
    -0.010044    -0.057214     0.441689     0.584444     0.006794
    -0.010044    -0.057214     0.442603     0.584444     0.008120
    -0.010044    -0.057214     0.443518     0.584444     0.009998
    -0.010044     0.055869     0.460893     0.584444     0.009967
     0.000000    -0.056542     0.444432     0.584444     0.009653
     0.000000    -0.056542     0.445347     0.584444     0.007943
     0.000000    -0.056542     0.446261     0.584444     0.006789
     0.000000    -0.056542     0.447176     0.584444     0.006459
     0.000000    -0.056542     0.448090     0.584444     0.007050
     0.000000    -0.056542     0.449004     0.584444     0.008373
     0.000000     0.056542     0.465465     0.584444     0.008328
     0.000000     0.056542     0.466379     0.584444     0.006997
     0.000000     0.056542     0.467294     0.584444     0.006401
     0.000000     0.056542     0.468208     0.584444     0.006734
     0.000000     0.056542     0.469123     0.584444     0.007897
     0.000000     0.056542     0.470037     0.584444     0.009615
     0.010044     0.057214     0.470952     0.584444     0.009972
     0.010044     0.057214     0.471866     0.584444     0.008083
     0.010044     0.057214     0.472781     0.584444     0.006743
     0.010044     0.057214     0.473695     0.584444     0.006297
     0.010044     0.057214     0.474610     0.584444     0.006918
     0.010044     0.057214     0.475524     0.584444     0.008396
     0.015067    -0.053358     0.454491     0.584444     0.009712
     0.015067    -0.053358     0.455406     0.584444     0.008798
     0.015067    -0.053358     0.456320     0.584444     0.008434
     0.015067    -0.053358     0.457235     0.584444     0.008679
     0.015067    -0.053358     0.458149     0.584444     0.009481
     0.035155     0.048023     0.475524     0.584444     0.007330
     0.040178     0.041836     0.471866     0.584444     0.008375
     0.040178     0.041836     0.472781     0.584444     0.007277
     0.040178     0.041836     0.473695     0.584444     0.007057
     0.040178     0.041836     0.474610     0.584444     0.007793
     0.040178     0.041836     0.475524     0.584444     0.009280
     0.045200     0.035648     0.466379     0.584444     0.009341
     0.045200     0.035648     0.467294     0.584444     0.008306
     0.045200     0.035648     0.468208     0.584444     0.007974
     0.045200     0.035648     0.469123     0.584444     0.008426
     0.045200     0.035648     0.470037     0.584444     0.009564
     0.050222     0.029460     0.459978     0.584444     0.008923
     0.050222     0.029460     0.460893     0.584444     0.007977
     0.050222     0.029460     0.461807     0.584444     0.007715
     0.050222     0.029460     0.462722     0.584444     0.008203
     0.050222     0.029460     0.463636     0.584444     0.009331
     0.055244     0.014574     0.446261     0.584444     0.008840
     0.055244     0.014574     0.447176     0.584444     0.006859
     0.055244     0.014574     0.448090     0.584444     0.005307
     0.055244     0.014574     0.449004     0.584444     0.004581
     0.055244     0.014574     0.449919     0.584444     0.005012
     0.055244     0.014574     0.450833     0.584444     0.006382
     0.055244     0.014574     0.451748     0.584444     0.008260
     0.055244     0.018923     0.448090     0.584444     0.009943
     0.055244     0.018923     0.449004     0.584444     0.008066
     0.055244     0.018923     0.449919     0.584444     0.006588
     0.055244     0.018923     0.450833     0.584444     0.005791
     0.055244     0.018923     0.451748     0.584444     0.005930
     0.055244     0.018923     0.452662     0.584444     0.006950
     0.055244     0.018923     0.453577     0.584444     0.008558


    -0.055244    -0.018923     0.460893     0.591667     0.008563
    -0.055244    -0.018923     0.461807     0.591667     0.007178
    -0.055244    -0.018923     0.462722     0.591667     0.006286
    -0.055244    -0.018923     0.463636     0.591667     0.006045
    -0.055244    -0.018923     0.464550     0.591667     0.006510
    -0.055244    -0.018923     0.465465     0.591667     0.007586
    -0.055244    -0.018923     0.466379     0.591667     0.009106
    -0.055244    -0.014574     0.461807     0.591667     0.008113
    -0.055244    -0.014574     0.462722     0.591667     0.005742
    -0.055244    -0.014574     0.463636     0.591667     0.003456
    -0.055244    -0.014574     0.464550     0.591667     0.001413
    -0.055244    -0.014574     0.465465     0.591667     0.000236
    -0.055244    -0.014574     0.466379     0.591667     0.000970
    -0.055244    -0.014574     0.467294     0.591667     0.002889
    -0.055244    -0.014574     0.468208     0.591667     0.005153
    -0.055244    -0.014574     0.469123     0.591667     0.007536
    -0.055244    -0.014574     0.470037     0.591667     0.009971
    -0.055244    -0.010225     0.465465     0.591667     0.009465
    -0.055244    -0.010225     0.466379     0.591667     0.008709
    -0.055244    -0.010225     0.467294     0.591667     0.008477
    -0.055244    -0.010225     0.468208     0.591667     0.008805
    -0.055244    -0.010225     0.469123     0.591667     0.009651
    -0.050222    -0.029460     0.451748     0.591667     0.009550
    -0.050222    -0.029460     0.452662     0.591667     0.009276
    -0.050222    -0.029460     0.453577     0.591667     0.009526
    -0.045200    -0.035648     0.444432     0.591667     0.009139
    -0.045200    -0.035648     0.445347     0.591667     0.008379
    -0.045200    -0.035648     0.446261     0.591667     0.008218
    -0.045200    -0.035648     0.447176     0.591667     0.008677
    -0.045200    -0.035648     0.448090     0.591667     0.009683
    -0.040178    -0.041836     0.438945     0.591667     0.007544
    -0.040178    -0.041836     0.439860     0.591667     0.006484
    -0.040178    -0.041836     0.440774     0.591667     0.006200
    -0.040178    -0.041836     0.441689     0.591667     0.006754
    -0.040178    -0.041836     0.442603     0.591667     0.008009
    -0.040178    -0.041836     0.443518     0.591667     0.009745
    -0.035155    -0.048023     0.438945     0.591667     0.007189
    -0.035155    -0.048023     0.439860     0.591667     0.009924
    -0.030133    -0.049861     0.438945     0.591667     0.009073
    -0.030133     0.045824     0.452662     0.591667     0.009904
    -0.030133     0.045824     0.453577     0.591667     0.009727
    -0.030133     0.045824     0.454491     0.591667     0.009942
    -0.025111     0.048335     0.451748     0.591667     0.009788
    -0.025111     0.048335     0.452662     0.591667     0.008660
    -0.025111     0.048335     0.453577     0.591667     0.007885
    -0.025111     0.048335     0.454491     0.591667     0.007551
    -0.025111     0.048335     0.455406     0.591667     0.007706
    -0.025111     0.048335     0.456320     0.591667     0.008337
    -0.025111     0.048335     0.457235     0.591667     0.009374
    -0.020089     0.050847     0.452662     0.591667     0.009558
    -0.020089     0.050847     0.453577     0.591667     0.008000
    -0.020089     0.050847     0.454491     0.591667     0.006730
    -0.020089     0.050847     0.455406     0.591667     0.005889
    -0.020089     0.050847     0.456320     0.591667     0.005618
    -0.020089     0.050847     0.457235     0.591667     0.005980
    -0.020089     0.050847     0.458149     0.591667     0.006910
    -0.020089     0.050847     0.459064     0.591667     0.008269
    -0.020089     0.050847     0.459978     0.591667     0.009922
    -0.015067    -0.055376     0.438945     0.591667     0.006090
    -0.015067    -0.055376     0.439860     0.591667     0.006608
    -0.015067    -0.055376     0.440774     0.591667     0.007881
    -0.015067    -0.055376     0.441689     0.591667     0.009668
    -0.015067     0.053358     0.454491     0.591667     0.008924
    -0.015067     0.053358     0.455406     0.591667     0.007019
    -0.015067     0.053358     0.456320     0.591667     0.005331
    -0.015067     0.053358     0.457235     0.591667     0.004039
    -0.015067     0.053358     0.458149     0.591667     0.003422
    -0.015067     0.053358     0.459064     0.591667     0.003694
    -0.015067     0.053358     0.459978     0.591667     0.004768
    -0.015067     0.053358     0.460893     0.591667     0.006364
    -0.015067     0.053358     0.461807     0.591667     0.008260
    -0.010044    -0.057214     0.438945     0.591667     0.003782
    -0.010044    -0.057214     0.439860     0.591667     0.002289
    -0.010044    -0.057214     0.440774     0.591667     0.002157
    -0.010044    -0.057214     0.441689     0.591667     0.003460
    -0.010044    -0.057214     0.442603     0.591667     0.005519
    -0.010044    -0.057214     0.443518     0.591667     0.007885
    -0.010044     0.055869     0.459064     0.591667     0.008733
    -0.010044     0.055869     0.459978     0.591667     0.007865
    -0.010044     0.055869     0.460893     0.591667     0.007510
    -0.010044     0.055869     0.461807     0.591667     0.007731
    -0.010044     0.055869     0.462722     0.591667     0.008499
    -0.010044     0.055869     0.463636     0.591667     0.009719
     0.000000    -0.056542     0.442603     0.591667     0.009588
     0.000000    -0.056542     0.443518     0.591667     0.007122
     0.000000    -0.056542     0.444432     0.591667     0.004781
     0.000000    -0.056542     0.445347     0.591667     0.002716
     0.000000    -0.056542     0.446261     0.591667     0.001376
     0.000000    -0.056542     0.447176     0.591667     0.001531
     0.000000    -0.056542     0.448090     0.591667     0.003044
     0.000000    -0.056542     0.449004     0.591667     0.005138
     0.000000    -0.056542     0.449919     0.591667     0.007444
     0.000000    -0.056542     0.450833     0.591667     0.009838
     0.000000     0.056542     0.463636     0.591667     0.009821
     0.000000     0.056542     0.464550     0.591667     0.007422
     0.000000     0.056542     0.465465     0.591667     0.005109
     0.000000     0.056542     0.466379     0.591667     0.003004
     0.000000     0.056542     0.467294     0.591667     0.001476
     0.000000     0.056542     0.468208     0.591667     0.001319
     0.000000     0.056542     0.469123     0.591667     0.002676
     0.000000     0.056542     0.470037     0.591667     0.004753
     0.000000     0.056542     0.470952     0.591667     0.007102
     0.000000     0.056542     0.471866     0.591667     0.009573
     0.010044    -0.055869     0.450833     0.591667     0.009762
     0.010044    -0.055869     0.451748     0.591667     0.008549
     0.010044    -0.055869     0.452662     0.591667     0.007787
     0.010044    -0.055869     0.453577     0.591667     0.007569
     0.010044    -0.055869     0.454491     0.591667     0.007924
     0.010044    -0.055869     0.455406     0.591667     0.008790
     0.010044     0.057214     0.470952     0.591667     0.007886
     0.010044     0.057214     0.471866     0.591667     0.005513
     0.010044     0.057214     0.472781     0.591667     0.003444
     0.010044     0.057214     0.473695     0.591667     0.002125
     0.010044     0.057214     0.474610     0.591667     0.002250
     0.010044     0.057214     0.475524     0.591667     0.003746
     0.015067    -0.053358     0.452662     0.591667     0.008284
     0.015067    -0.053358     0.453577     0.591667     0.006396
     0.015067    -0.053358     0.454491     0.591667     0.004810
     0.015067    -0.053358     0.455406     0.591667     0.003748
     0.015067    -0.053358     0.456320     0.591667     0.003482
     0.015067    -0.053358     0.457235     0.591667     0.004098
     0.015067    -0.053358     0.458149     0.591667     0.005384
     0.015067    -0.053358     0.459064     0.591667     0.007066
     0.015067    -0.053358     0.459978     0.591667     0.008965
     0.015067     0.055376     0.472781     0.591667     0.009634
     0.015067     0.055376     0.473695     0.591667     0.007831
     0.015067     0.055376     0.474610     0.591667     0.006540
     0.015067     0.055376     0.475524     0.591667     0.006007
     0.020089    -0.050847     0.454491     0.591667     0.009926
     0.020089    -0.050847     0.455406     0.591667     0.008275
     0.020089    -0.050847     0.456320     0.591667     0.006920
     0.020089    -0.050847     0.457235     0.591667     0.005994
     0.020089    -0.050847     0.458149     0.591667     0.005636
     0.020089    -0.050847     0.459064     0.591667     0.005910
     0.020089    -0.050847     0.459978     0.591667     0.006753
     0.020089    -0.050847     0.460893     0.591667     0.008023
     0.020089    -0.050847     0.461807     0.591667     0.009581
     0.025111    -0.048335     0.457235     0.591667     0.009386
     0.025111    -0.048335     0.458149     0.591667     0.008352
     0.025111    -0.048335     0.459064     0.591667     0.007724
     0.025111    -0.048335     0.459978     0.591667     0.007571
     0.025111    -0.048335     0.460893     0.591667     0.007908
     0.025111    -0.048335     0.461807     0.591667     0.008684
     0.025111    -0.048335     0.462722     0.591667     0.009812
     0.030133    -0.045824     0.459978     0.591667     0.009998
     0.030133    -0.045824     0.460893     0.591667     0.009785
     0.030133    -0.045824     0.461807     0.591667     0.009963
     0.030133     0.049861     0.475524     0.591667     0.009051
     0.035155     0.048023     0.475524     0.591667     0.007323
     0.040178     0.041836     0.470952     0.591667     0.009796
     0.040178     0.041836     0.471866     0.591667     0.008032
     0.040178     0.041836     0.472781     0.591667     0.006740
     0.040178     0.041836     0.473695     0.591667     0.006144
     0.040178     0.041836     0.474610     0.591667     0.006392
     0.040178     0.041836     0.475524     0.591667     0.007429
     0.045200     0.035648     0.466379     0.591667     0.009730
     0.045200     0.035648     0.467294     0.591667     0.008691
     0.045200     0.035648     0.468208     0.591667     0.008194
     0.045200     0.035648     0.469123     0.591667     0.008320
     0.045200     0.035648     0.470037     0.591667     0.009051
     0.050222     0.029460     0.460893     0.591667     0.009651
     0.050222     0.029460     0.461807     0.591667     0.009366
     0.050222     0.029460     0.462722     0.591667     0.009603
     0.055244     0.010225     0.445347     0.591667     0.009596
     0.055244     0.010225     0.446261     0.591667     0.008699
     0.055244     0.010225     0.447176     0.591667     0.008320
     0.055244     0.010225     0.448090     0.591667     0.008509
     0.055244     0.010225     0.449004     0.591667     0.009237
     0.055244     0.014574     0.445347     0.591667     0.007702
     0.055244     0.014574     0.446261     0.591667     0.005298
     0.055244     0.014574     0.447176     0.591667     0.002992
     0.055244     0.014574     0.448090     0.591667     0.000977
     0.055244     0.014574     0.449004     0.591667     0.000051
     0.055244     0.014574     0.449919     0.591667     0.001151
     0.055244     0.014574     0.450833     0.591667     0.003204
     0.055244     0.014574     0.451748     0.591667     0.005504
     0.055244     0.014574     0.452662     0.591667     0.007887
     0.055244     0.018923     0.448090     0.591667     0.009368
     0.055244     0.018923     0.449004     0.591667     0.007834
     0.055244     0.018923     0.449919     0.591667     0.006730
     0.055244     0.018923     0.450833     0.591667     0.006219
     0.055244     0.018923     0.451748     0.591667     0.006400
     0.055244     0.018923     0.452662     0.591667     0.007234
     0.055244     0.018923     0.453577     0.591667     0.008571


    -0.055244    -0.018923     0.461807     0.598889     0.009147
    -0.055244    -0.018923     0.462722     0.598889     0.008420
    -0.055244    -0.018923     0.463636     0.598889     0.008184
    -0.055244    -0.018923     0.464550     0.598889     0.008469
    -0.055244    -0.018923     0.465465     0.598889     0.009240
    -0.055244    -0.014574     0.461807     0.598889     0.007818
    -0.055244    -0.014574     0.462722     0.598889     0.005507
    -0.055244    -0.014574     0.463636     0.598889     0.003307
    -0.055244    -0.014574     0.464550     0.598889     0.001376
    -0.055244    -0.014574     0.465465     0.598889     0.000183
    -0.055244    -0.014574     0.466379     0.598889     0.000482
    -0.055244    -0.014574     0.467294     0.598889     0.002039
    -0.055244    -0.014574     0.468208     0.598889     0.004116
    -0.055244    -0.014574     0.469123     0.598889     0.006392
    -0.055244    -0.014574     0.470037     0.598889     0.008760
    -0.055244    -0.010225     0.464550     0.598889     0.008357
    -0.055244    -0.010225     0.465465     0.598889     0.006882
    -0.055244    -0.010225     0.466379     0.598889     0.005841
    -0.055244    -0.010225     0.467294     0.598889     0.005394
    -0.055244    -0.010225     0.468208     0.598889     0.005633
    -0.055244    -0.010225     0.469123     0.598889     0.006513
    -0.055244    -0.010225     0.470037     0.598889     0.007888
    -0.055244    -0.010225     0.470952     0.598889     0.009607
    -0.040178    -0.041836     0.438945     0.598889     0.007876
    -0.040178    -0.041836     0.439860     0.598889     0.007306
    -0.040178    -0.041836     0.440774     0.598889     0.007421
    -0.040178    -0.041836     0.441689     0.598889     0.008195
    -0.040178    -0.041836     0.442603     0.598889     0.009505
    -0.035155    -0.048023     0.438945     0.598889     0.008945
    -0.030133    -0.049861     0.438945     0.598889     0.008898
    -0.030133     0.045824     0.449919     0.598889     0.009902
    -0.030133     0.045824     0.450833     0.598889     0.008534
    -0.030133     0.045824     0.451748     0.598889     0.007420
    -0.030133     0.045824     0.452662     0.598889     0.006653
    -0.030133     0.045824     0.453577     0.598889     0.006319
    -0.030133     0.045824     0.454491     0.598889     0.006471
    -0.030133     0.045824     0.455406     0.598889     0.007092
    -0.030133     0.045824     0.456320     0.598889     0.008114
    -0.030133     0.045824     0.457235     0.598889     0.009447
    -0.025111     0.048335     0.450833     0.598889     0.008431
    -0.025111     0.048335     0.451748     0.598889     0.006693
    -0.025111     0.048335     0.452662     0.598889     0.005159
    -0.025111     0.048335     0.453577     0.598889     0.003968
    -0.025111     0.048335     0.454491     0.598889     0.003313
    -0.025111     0.048335     0.455406     0.598889     0.003360
    -0.025111     0.048335     0.456320     0.598889     0.004105
    -0.025111     0.048335     0.457235     0.598889     0.005381
    -0.025111     0.048335     0.458149     0.598889     0.007002
    -0.025111     0.048335     0.459064     0.598889     0.008838
    -0.020089    -0.053538     0.438945     0.598889     0.009385
    -0.020089     0.050847     0.451748     0.598889     0.009206
    -0.020089     0.050847     0.452662     0.598889     0.007158
    -0.020089     0.050847     0.453577     0.598889     0.005196
    -0.020089     0.050847     0.454491     0.598889     0.003404
    -0.020089     0.050847     0.455406     0.598889     0.001968
    -0.020089     0.050847     0.456320     0.598889     0.001242
    -0.020089     0.050847     0.457235     0.598889     0.001560
    -0.020089     0.050847     0.458149     0.598889     0.002776
    -0.020089     0.050847     0.459064     0.598889     0.004496
    -0.020089     0.050847     0.459978     0.598889     0.006469
    -0.020089     0.050847     0.460893     0.598889     0.008576
    -0.015067    -0.055376     0.438945     0.598889     0.003292
    -0.015067    -0.055376     0.439860     0.598889     0.004491
    -0.015067    -0.055376     0.440774     0.598889     0.006364
    -0.015067    -0.055376     0.441689     0.598889     0.008591
    -0.015067     0.053358     0.453577     0.598889     0.009926
    -0.015067     0.053358     0.454491     0.598889     0.007752
    -0.015067     0.053358     0.455406     0.598889     0.005627
    -0.015067     0.053358     0.456320     0.598889     0.003608
    -0.015067     0.053358     0.457235     0.598889     0.001830
    -0.015067     0.053358     0.458149     0.598889     0.000641
    -0.015067     0.053358     0.459064     0.598889     0.000618
    -0.015067     0.053358     0.459978     0.598889     0.001790
    -0.015067     0.053358     0.460893     0.598889     0.003594
    -0.015067     0.053358     0.461807     0.598889     0.005669
    -0.015067     0.053358     0.462722     0.598889     0.007875
    -0.010044    -0.057214     0.438945     0.598889     0.001337
    -0.010044    -0.057214     0.439860     0.598889     0.000324
    -0.010044    -0.057214     0.440774     0.598889     0.001118
    -0.010044    -0.057214     0.441689     0.598889     0.003076
    -0.010044    -0.057214     0.442603     0.598889     0.005451
    -0.010044    -0.057214     0.443518     0.598889     0.007978
    -0.010044     0.055869     0.459064     0.598889     0.008836
    -0.010044     0.055869     0.459978     0.598889     0.007865
    -0.010044     0.055869     0.460893     0.598889     0.007348
    -0.010044     0.055869     0.461807     0.598889     0.007357
    -0.010044     0.055869     0.462722     0.598889     0.007898
    -0.010044     0.055869     0.463636     0.598889     0.008907
    -0.005022     0.054031     0.464550     0.598889     0.009647
    -0.005022     0.054031     0.465465     0.598889     0.009629
     0.000000    -0.056542     0.441689     0.598889     0.009579
     0.000000    -0.056542     0.442603     0.598889     0.006961
     0.000000    -0.056542     0.443518     0.598889     0.004365
     0.000000    -0.056542     0.444432     0.598889     0.001810
     0.000000    -0.056542     0.445347     0.598889     0.000622
     0.000000    -0.056542     0.446261     0.598889     0.002069
     0.000000    -0.056542     0.447176     0.598889     0.000406
     0.000000    -0.056542     0.448090     0.598889     0.002014
     0.000000    -0.056542     0.449004     0.598889     0.004519
     0.000000    -0.056542     0.449919     0.598889     0.007039
     0.000000    -0.056542     0.450833     0.598889     0.009560
     0.000000     0.056542     0.463636     0.598889     0.009557
     0.000000     0.056542     0.464550     0.598889     0.007035
     0.000000     0.056542     0.465465     0.598889     0.004512
     0.000000     0.056542     0.466379     0.598889     0.002005
     0.000000     0.056542     0.467294     0.598889     0.000422
     0.000000     0.056542     0.468208     0.598889     0.002102
     0.000000     0.056542     0.469123     0.598889     0.000636
     0.000000     0.056542     0.470037     0.598889     0.001804
     0.000000     0.056542     0.470952     0.598889     0.004362
     0.000000     0.056542     0.471866     0.598889     0.006960
     0.000000     0.056542     0.472781     0.598889     0.009580
     0.005022    -0.054031     0.449004     0.598889     0.009611
     0.005022    -0.054031     0.449919     0.598889     0.009631
     0.010044    -0.055869     0.450833     0.598889     0.008942
     0.010044    -0.055869     0.451748     0.598889     0.007938
     0.010044    -0.055869     0.452662     0.598889     0.007402
     0.010044    -0.055869     0.453577     0.598889     0.007395
     0.010044    -0.055869     0.454491     0.598889     0.007911
     0.010044    -0.055869     0.455406     0.598889     0.008880
     0.010044     0.057214     0.470952     0.598889     0.008001
     0.010044     0.057214     0.471866     0.598889     0.005475
     0.010044     0.057214     0.472781     0.598889     0.003101
     0.010044     0.057214     0.473695     0.598889     0.001144
     0.010044     0.057214     0.474610     0.598889     0.000345
     0.010044     0.057214     0.475524     0.598889     0.001346
